id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2,predicted_target
685,726500,1,0.0641564704598499,0.259985684792844,2400,2,2,1,1,703,683,0
697,716299,2,0.1133800509793508,0.3402628576642896,2700,8,4,0,0,613,790,0
751,725256,0,0.0171423770793,0.4746040809916773,2200,2,3,0,0,528,817,1
766,715889,0,0.0006715426522742,0.269945517728784,2400,8,0,0,0,587,537,0
767,723710,0,0.0081266916603662,0.3326507771762565,2000,7,1,0,0,730,705,0
859,722799,1,0.1494872656811812,0.3168245542505744,2100,4,4,0,0,660,592,1
880,714395,0,0.1338112121470564,0.2672535567280736,2500,6,0,0,0,822,793,0
907,709432,0,0.0247427559965725,0.2144021484737604,2800,7,4,1,0,600,628,0
914,729636,0,0.091051705739446,0.3462420749574623,2300,5,2,0,0,541,607,1
923,724776,0,0.0076940534774542,0.2734054866084283,2100,7,1,0,0,555,614,1
932,727544,1,0.000357650293456,0.1302737277867568,2400,3,2,0,0,553,625,0
955,720534,0,0.0014736655349047,0.2997524547440929,2200,3,0,0,0,782,689,0
961,719809,3,0.0198840892902039,0.256947772651073,2200,7,1,0,0,759,675,0
982,713956,1,0.0068658761990357,0.3520455628879919,2000,2,4,0,0,504,719,1
996,712483,0,0.1366307583868518,0.3806785620636992,2300,1,1,0,0,727,623,0
1052,725181,0,0.0219795486827748,0.1529129383559964,2300,5,4,0,0,699,710,0
1062,727813,1,0.0201047470137239,0.1611972900557228,2200,2,3,0,0,828,606,0
1077,723233,0,0.0001620526426542,0.5021499786239955,2100,5,3,0,1,627,666,1
1079,721563,0,0.0264807336239897,0.36529523759255,2400,2,3,0,0,831,649,0
1086,729396,1,0.1460148465519331,0.3319234894361194,2100,6,6,0,0,767,573,1
1088,729409,0,0.0168087047800616,0.1507280361367078,2100,3,3,1,0,806,544,1
1112,711731,0,0.0399380802005889,0.2123728327065035,2100,5,2,0,0,610,811,0
1120,719587,1,0.0432468490786073,0.2420313601781114,2100,7,1,0,0,832,610,1
1138,717193,0,0.0121004349165361,0.2790531560290589,2100,8,3,0,0,610,590,1
1141,716369,1,0.0328978043611159,0.311172427511987,2300,4,2,1,0,606,543,1
1146,719468,0,0.0279335519125207,0.4558229320402832,2000,7,2,0,0,527,570,1
1170,728008,3,0.0525104911013551,0.1805369842688435,2200,7,2,0,0,657,648,0
1204,717724,0,0.0134015471959044,0.4402435045268848,2000,4,3,1,0,639,596,1
1211,729699,0,0.0613304211257599,0.31228652492669,2400,2,4,0,0,582,742,0
1224,724300,1,0.0072300200707929,0.2629488420066069,2000,7,0,0,0,506,798,1
1229,714577,0,0.0105535076598663,0.5533606818124684,2300,3,1,0,0,837,733,0
1237,725517,0,0.1780652130126703,0.2259417762396321,2200,7,2,0,0,826,537,1
1280,720265,0,0.016244268753752,0.3233679506871681,2100,6,0,0,0,579,529,1
1323,706711,2,0.0176086939758653,0.5135313997345676,2200,4,1,0,0,780,645,0
1355,727974,1,0.0481219291652516,0.3439937330924739,2400,5,1,0,0,577,641,0
1419,713125,1,0.01365794252327,0.4448479114493141,2100,6,2,0,1,796,732,0
1430,707713,0,0.0127333722849736,0.5429841764921345,2800,8,0,1,0,586,523,0
1462,728987,0,0.0951518187875204,0.2036731606693846,2700,3,2,0,0,590,754,0
1536,725209,0,0.149979561096384,0.3838057465602379,2000,3,2,0,0,559,532,1
1559,716178,1,0.1438719134796213,0.1184398710089421,2000,6,2,0,0,626,759,1
1582,717032,1,0.0483684672717169,0.3089248501555121,2300,5,2,1,0,821,746,0
1584,710063,0,0.0866595729793603,0.4186472452865636,2000,7,2,0,0,710,643,1
1594,726772,1,0.0398272856261854,0.2544091982527192,2300,4,3,0,0,705,668,0
1622,727877,0,0.058643624747053,0.2708995651800596,2100,5,2,0,0,590,561,1
1636,729833,0,0.0021002962776353,0.4339531812867404,2000,6,2,0,0,703,513,1
1643,706967,0,0.0208699763025333,0.3825348662458719,2000,3,2,1,1,642,822,1
1651,722122,0,0.0341027392966173,0.3056125187040722,2700,8,1,0,0,820,824,0
1659,717349,0,0.0639507454906506,0.5229787993631325,2600,3,1,0,0,744,731,0
1674,709595,1,0.0878284832454167,0.1355607734265821,2200,4,2,0,0,754,714,0
1702,720748,0,0.0070602135704784,0.2349292854735449,2200,1,3,0,0,504,516,1
1729,712829,-1,0.1084861372495938,0.1818411306859234,2000,4,3,0,0,728,636,1
1773,719215,0,0.1588534104913337,0.3715384916374819,2000,6,2,1,0,624,692,0
1785,726243,0,0.015458580625265,0.1761401548133995,2300,5,0,1,1,753,707,0
1800,727269,0,0.0067797046488537,0.3352966286704617,3100,5,3,1,0,718,537,0
1838,707354,1,0.0965910997512128,0.2315412965741154,2000,3,3,0,0,500,581,1
1878,721133,2,0.0249588175407219,0.2216426405224923,2000,6,1,0,0,721,643,1
1898,719727,0,0.0563388982413293,0.1932550864770044,2000,7,2,0,0,541,836,1
1914,726204,0,0.004831439069043,0.3585092410935185,2100,9,3,0,0,812,777,0
1928,719670,0,0.0268861220911488,0.3840539335686678,2100,3,5,0,0,777,639,0
1971,718928,0,0.0020128751940989,0.341841571780103,2200,6,0,1,0,666,575,1
2005,715622,1,0.0068717207829041,0.4887792207908665,2600,6,4,0,0,583,547,0
2014,704779,0,0.0581097185514052,0.2484986301456963,2000,3,4,1,0,540,501,1
2018,707784,1,0.0009044574313365,0.284224729500202,3000,4,2,0,0,516,589,0
2027,710031,2,0.0048174828484261,0.3748564183600523,2200,8,0,0,0,617,657,0
2063,711495,0,0.0014568712469803,0.1384202625194748,2100,7,2,0,1,671,767,0
2074,714509,0,0.0446897810097818,0.248976915951291,2600,9,1,0,1,669,708,0
2091,721226,0,0.0127091923265971,0.2471461408632499,2500,7,3,0,1,669,748,0
2098,708078,0,0.0576546338323346,0.4848657236171469,2900,4,4,0,0,583,793,0
2119,708379,0,0.0679258687990323,0.4487627753485413,2400,6,2,0,0,564,544,0
2131,717782,2,0.1071620190129934,0.2001104275752472,2300,8,1,0,0,814,819,0
2139,704865,0,0.0904379272006916,0.2022531618036221,2800,9,1,0,0,599,834,0
2144,729765,0,0.0085863114963677,0.2462475225865403,2600,8,1,0,0,536,542,0
2165,716038,0,0.0342237698006941,0.2985259264354547,2000,4,3,0,0,562,655,1
2190,718430,1,0.0167193573995448,0.6505909326313154,2000,6,3,1,0,630,647,1
2217,717876,0,0.0555248208433949,0.4939262276774528,2600,0,1,0,1,654,532,0
2242,710875,1,0.048985250738954,0.1078982472001132,2100,9,0,1,0,806,600,1
2271,713384,0,0.0170347047631523,0.5022579554131779,2000,6,3,0,1,714,735,0
2282,720792,1,0.0224184037788949,0.3342427281569398,2100,4,1,0,0,741,773,0
2293,720699,0,0.0015690309256662,0.3872944951547441,2800,2,1,1,0,566,562,0
2310,721271,1,0.0675700816761588,0.4931634667203115,2000,7,1,0,1,633,597,1
2329,711052,1,0.0822522308321737,0.3634777734778932,2000,5,0,0,0,671,629,1
2341,707334,0,0.0167211381639433,0.5840779238622207,2300,7,2,0,0,558,604,1
2352,717040,0,0.0549242190803684,0.2460177451625482,2400,3,1,0,0,717,538,0
2411,722808,0,0.0075579137349791,0.6361557956101833,2800,5,0,0,0,579,573,0
2429,714053,0,0.0049967765416362,0.4725274324175146,2300,5,2,0,0,829,775,0
2448,712466,0,0.0078115236781123,0.1969900523149227,2200,6,1,0,0,676,547,1
2459,710404,1,0.0421130810349497,0.3178895245682157,2200,5,1,0,0,542,833,1
2488,713427,1,0.021327066309503,0.2467674437572551,2300,3,4,0,1,598,628,0
2507,719458,0,0.04134067374857,0.405350191348039,2000,4,2,0,0,528,709,1
2512,720163,1,0.0131258637068436,0.2539072710038308,2000,5,2,0,0,627,820,1
2522,718875,1,0.011534441531168,0.3934162251044722,2000,6,4,0,0,829,771,0
2525,708505,1,0.0278317221306965,0.2611821579409207,2300,5,1,0,0,819,691,0
2549,717759,0,0.0256968003153674,0.4393042649913429,2700,7,2,0,0,545,798,0
2578,706315,0,0.0812691829189473,0.3758034362984545,2000,5,3,0,0,564,814,1
2593,722230,0,0.0591411904660172,0.2775196601715611,2300,4,4,1,0,801,733,0
2597,728168,0,0.0492565131529603,0.3779337107138372,2800,5,0,0,1,523,811,0
2600,720885,0,0.1565804378447571,0.317746050760998,2200,9,2,0,0,784,610,1
2610,715432,0,0.0602868856768858,0.3300373469910583,2000,7,1,0,0,671,658,1
2621,724135,0,0.0121669831386679,0.3571270116261443,2200,6,3,0,0,700,544,1
2633,714973,1,0.1246461669111018,0.2519810356935369,2400,8,4,0,1,690,721,0
2638,729199,1,0.0721456004986397,0.2362351380861664,2100,6,3,0,0,583,648,1
2651,723766,1,0.0809682768568289,0.4256029341858049,2000,7,1,0,0,710,540,1
2661,720559,0,0.0830691760634715,0.3014361560087112,2000,7,2,0,0,738,790,0
2696,720039,0,0.0100322534339383,0.2586355100334681,2300,6,1,0,0,551,545,1
2703,711743,1,0.0517388138217765,0.1659684736019659,2000,8,2,0,0,604,629,1
2720,711140,1,0.0263771053465962,0.4192495122838403,2100,4,3,0,0,512,745,1
2736,707790,1,0.0346782921629841,0.2778186229499877,2300,5,0,0,0,690,688,0
2765,721093,0,0.1230472480127115,0.2342319568158576,3000,7,0,0,0,712,612,0
2779,720091,0,0.0244379315266743,0.2282715044535525,2300,2,0,0,0,695,760,0
2801,715824,1,0.0017929116496787,0.2730550390822006,3100,2,0,0,0,677,596,0
2805,706111,0,0.0150274738922614,0.2380619900157663,2700,3,3,0,0,529,510,0
2824,709708,0,0.0170714793381112,0.2884938387912361,2300,5,1,0,0,779,596,0
2840,705989,0,0.0302941526510455,0.3053236615238129,2300,6,1,0,0,631,568,0
2853,705602,2,0.0075603223535374,0.5305013619389728,2300,5,2,0,0,545,644,1
2868,722674,0,0.0069130499436053,0.2943103974236825,2400,4,1,0,1,710,541,0
2869,721729,0,0.0458097214080382,0.3056569519056014,2300,5,0,1,0,778,604,0
2903,722608,0,0.0799409297535122,0.4687468678846406,2000,5,2,0,0,641,649,1
2923,721266,0,0.017221005549938,0.4783475568255198,2100,3,3,1,0,814,750,0
2932,726951,0,0.031564076593988,0.2662908927051353,2200,6,3,0,0,836,814,0
2939,716539,0,0.0803905658341342,0.2173805480183531,2500,7,0,0,0,792,778,0
2981,714201,0,0.0187446038851534,0.3839800926915486,2300,5,2,0,0,836,730,0
3006,704674,0,0.1460764745303149,0.1768586539540787,2000,7,6,0,0,611,665,1
3013,707509,0,0.0465659736100961,0.2625043071308295,2200,5,3,0,0,588,632,1
3024,717658,1,0.0006505487929514,0.4604530484484466,2000,5,0,0,0,751,827,0
3030,717241,0,0.0433039223448113,0.1993823284108088,2000,6,2,0,0,654,669,1
3055,714367,1,0.0757370109499649,0.3614252041656775,2900,5,2,0,0,562,633,0
3132,722544,0,0.0139675103999776,0.4369194637300959,2300,9,0,0,0,734,583,0
3160,724015,0,0.007511539216304,0.4339052987004251,2300,8,4,0,0,809,568,1
3189,722695,0,0.0347063191128474,0.0926445973945561,2200,2,1,0,0,576,602,1
3232,714711,0,0.1110625935014611,0.2628098465209635,3000,6,4,0,0,520,694,0
3259,720905,1,0.0386643586780671,0.1528024762718139,2200,10,1,0,0,659,530,1
3301,718628,0,0.0418384941763166,0.3281511399024155,2000,4,2,0,0,602,591,1
3364,706604,1,0.1294312049919595,0.4259212239679163,2300,2,2,0,0,702,665,0
3375,707891,0,0.044008087877758,0.2094498705547909,2400,6,2,0,1,540,789,1
3380,717053,2,0.0711412931998202,0.527557693376341,2100,5,2,1,0,585,540,1
3397,715235,0,0.0457054629945236,0.2588781051533969,2200,1,5,0,1,661,593,0
3414,715317,1,0.0004229911087342,0.1980247430081123,2200,7,2,0,0,517,732,1
3416,726078,1,0.0480896582508851,0.4012459935563545,2200,6,1,0,0,511,520,1
3439,712803,0,0.005300854443403,0.1655561138017164,2200,6,1,0,0,669,541,1
3446,726416,0,0.020927520382492,0.3426350159421591,2100,2,2,0,0,799,545,1
3458,710626,0,0.0071071890109041,0.2504127882453797,2200,9,3,0,0,713,583,1
3466,709485,0,0.0889484103524294,0.2945269237433621,2500,6,3,0,0,792,782,0
3479,720086,2,0.1656087434640046,0.3063517533574725,2000,2,0,0,0,599,761,1
3506,712121,0,0.0078842536306359,0.4354863280029279,2500,4,1,1,0,723,707,0
3572,710456,1,0.0413099808951295,0.32289250405918,2200,5,2,0,0,650,806,0
3612,712156,0,0.0539348624845655,0.2474692215211805,2400,5,0,0,0,696,746,0
3653,721094,-1,0.0173106519554009,0.2480263965787524,2600,5,1,0,1,561,743,0
3663,722395,1,0.0212789011144565,0.4254620045295817,3100,4,1,1,0,579,731,0
3669,711287,0,0.0244069552954863,0.4555208953068559,2100,2,1,0,0,793,511,1
3753,707712,0,0.016126536979152,0.2086684123300206,2400,5,0,1,0,614,695,0
3775,704820,0,0.0098796470056769,0.3808745180673395,3000,4,4,0,0,613,817,0
3784,709366,0,0.0422219918435245,0.4331889358655774,2000,7,4,1,0,598,604,1
3786,705674,-1,0.0991783910042074,0.53873981205921,3600,7,0,0,0,701,674,0
3793,717146,0,0.0028673357660455,0.2367966033310912,2400,3,2,0,0,800,665,0
3820,713148,1,0.0149071918593989,0.5685117331138122,2100,4,4,0,0,529,669,1
3845,709482,1,0.0050072947698584,0.4195543843844008,2100,5,0,0,0,839,604,1
3850,708896,0,0.1580991689400188,0.4126608165494789,2800,4,5,0,0,511,764,0
3855,710028,0,0.0019113048586584,0.1715696851063365,2000,8,3,0,0,562,780,1
3878,720147,0,0.1061432604563107,0.3797780043511525,2700,4,2,0,0,834,818,0
3881,710672,1,0.1334258322012141,0.2336171418726657,2300,3,0,0,0,838,822,0
3940,705166,1,0.012714038858572,0.283200503446239,2500,5,1,0,0,804,619,0
3942,714068,0,0.0138436944978038,0.4057063094093863,2900,4,4,0,0,646,686,0
3944,719431,0,0.0071650975286568,0.3540634858493652,2200,8,1,0,1,561,824,1
4061,710133,0,0.0131384064827716,0.3008153118886954,2100,4,0,0,0,522,657,1
4065,711076,0,0.0569734340137264,0.2939784114452686,2600,9,5,0,0,642,533,0
4074,721530,1,0.0229423064842798,0.3707804499744489,2000,5,0,2,0,669,527,1
4111,720207,0,0.029997673807202,0.4197945305144249,3100,6,1,0,0,668,655,0
4144,715338,0,0.0810713763018101,0.2365702536860745,3200,6,3,0,0,733,832,0
4197,723543,0,0.0274713520199147,0.1557892277053461,2100,3,1,0,0,534,571,1
4208,704541,0,0.0022962135979067,0.4162761812702286,2100,4,1,0,0,815,799,0
4235,720224,1,0.01604312935513,0.3828933398636595,2200,5,2,0,0,584,803,1
4243,704574,1,0.1263955709061624,0.2681916410808746,2300,3,0,0,0,626,619,0
4248,712522,-1,0.0244703390574672,0.256099258857013,2000,1,4,0,0,814,567,1
4273,713205,0,0.022634906752548,0.3935764890390962,2000,7,2,0,0,760,521,1
4337,718553,0,0.0233582428337282,0.2782305909647838,2100,11,1,0,0,658,628,1
4351,709972,0,0.0319358880985042,0.3009433306978413,2000,10,2,0,0,589,747,1
4352,712339,0,0.0130645610268892,0.3946258695423996,2900,4,2,0,0,506,644,0
4379,720782,1,0.0764923232128054,0.4694148128222905,2600,6,1,0,0,502,823,1
4383,723247,0,0.0280760266032542,0.3833291241784797,2100,1,0,0,0,740,788,0
4391,727120,0,0.0018921856554529,0.3239158117840872,2300,7,4,0,1,770,531,0
4422,710116,1,0.0187659231127253,0.3609553485832289,2000,4,2,0,0,824,572,1
4423,705850,0,0.0518723139689794,0.1127140746456509,2200,7,3,0,0,755,752,0
4442,725005,0,0.0077514603864085,0.1829110575690405,2800,6,3,0,0,592,561,0
4479,726243,0,0.0034344638580543,0.4389141593766713,2100,4,0,0,0,749,666,0
4488,714563,1,0.0518037093187479,0.4154682622251464,2200,2,2,0,0,670,679,0
4556,715699,0,0.0011590116326241,0.2506654512461309,2100,4,0,0,0,612,628,1
4612,707542,0,0.0236551242516117,0.1132820188289851,2200,8,3,0,0,753,529,1
4651,718353,1,0.0152546746894114,0.2967794452429588,2000,5,5,0,0,608,579,1
4662,710979,0,0.0311086988341997,0.3008011155176336,2000,6,3,0,0,632,578,1
4667,722876,2,0.0946146990284698,0.1584916378181553,2900,2,1,0,0,709,571,0
4680,729860,0,0.0222306541607272,0.3451986494813535,2000,7,1,0,1,735,633,0
4713,707154,1,0.0007260813389492,0.4115148293130568,2200,5,0,2,0,647,504,1
4719,704056,0,0.0752893901144272,0.4057551012366063,2600,3,2,0,0,680,580,0
4736,715544,1,0.014411251530284,0.4927913040696696,3500,6,1,0,0,682,572,0
4751,708287,1,0.052843447973405,0.188505596849763,2200,5,3,0,0,531,786,1
4800,725008,0,0.0331540253916894,0.5072665900366979,2300,10,0,0,0,613,701,0
4802,716613,1,0.0005255645058092,0.3517839091016216,2500,6,1,0,0,656,523,0
4807,711819,0,0.0215559196964777,0.5095244732364846,2100,7,2,0,0,751,594,1
4810,717217,1,0.1262564844571488,0.7097779767378125,2000,7,4,0,0,734,655,1
4821,718070,1,0.0154260970048274,0.3967102545344032,2000,7,2,0,0,507,636,1
4842,706082,0,0.0091613712518805,0.3654820387082527,2300,5,1,0,0,648,727,0
4853,707947,1,0.069938622458778,0.0507809632454292,2700,7,1,0,0,763,708,0
4854,723875,3,0.0057776073762837,0.456945190307273,2200,2,1,0,0,714,611,1
4867,711115,0,0.0362291793845948,0.1775378229228305,2700,5,3,0,1,590,524,0
4889,729516,1,0.0077984700994822,0.3513801864514957,2600,3,2,0,0,718,835,0
4929,725265,0,0.0055219322590105,0.3977866102120073,2000,6,1,0,0,647,559,1
4935,726434,3,0.0582749360054356,0.3931342002744333,2000,5,3,0,2,756,831,0
4952,720875,0,0.0214371586341861,0.4563076252030342,2200,3,3,0,0,622,622,0
4966,718395,0,0.0177099155119353,0.4349917173106201,2300,5,0,0,0,684,544,1
4971,715992,1,0.0247774925011619,0.3241765629908513,2000,3,1,1,0,701,762,0
4992,708500,0,0.0642643918556741,0.2260945027341918,2200,4,5,1,0,704,668,0
5007,722276,0,0.0312798372282023,0.3297449102313026,2000,3,0,0,0,824,556,1
5011,728527,1,0.0522805917751366,0.5160502588985323,2300,4,0,1,0,605,504,1
5035,714528,1,0.0828388671916874,0.0948976383321681,2100,5,2,0,0,724,549,1
5044,725011,0,0.0061500462189789,0.245577770683471,2300,4,2,0,0,695,576,0
5074,715772,0,0.0051287941037198,0.2013047575780264,2400,3,2,0,0,740,501,1
5115,718241,3,0.1008922865018408,0.3755211630589694,2100,3,2,0,0,730,569,1
5170,717578,0,0.0577390452557714,0.2423608773068595,2200,7,5,1,0,742,812,0
5178,719305,0,0.0425018936441435,0.4650330070379268,2200,6,1,0,1,810,690,0
5181,723910,1,0.0613233148435483,0.5089704434461736,2000,3,2,0,0,809,619,1
5238,709623,1,0.0530390925028594,0.1253493265456494,2500,3,0,0,0,638,703,0
5271,705872,0,0.0008462776958006,0.3298874995994174,2300,5,1,0,0,700,757,0
5273,728074,1,0.0209875231000827,0.3812378385336827,2400,2,1,0,0,800,593,0
5278,723913,0,0.09446502540598,0.334271402537622,2400,6,3,0,0,641,573,0
5294,727775,0,0.1002466861561864,0.3213630047981466,2300,5,1,1,0,570,727,0
5311,723772,0,0.136252781470978,0.3885261757361657,2100,2,5,0,0,814,556,1
5316,724949,0,0.0007270788691267,0.3436670796902439,3000,5,1,1,0,530,785,0
5333,712489,0,0.005762888070894,0.2928255776802347,2100,9,2,0,0,655,638,0
5379,705245,1,0.115163224997774,0.1559039989812605,2200,5,3,0,0,731,702,0
5423,715806,0,0.0222859010317809,0.6476504352350348,2600,4,1,0,0,686,836,0
5427,720267,0,0.0599331192917298,0.3177575000936858,2000,4,3,0,0,622,553,1
5442,716877,1,0.0186787736607719,0.6238361080466444,2100,7,1,0,0,701,834,0
5465,729292,1,0.0830776945837037,0.3725937301873485,2900,4,1,0,0,500,831,0
5469,725319,0,0.0150420297826266,0.6122405160008834,2300,4,2,0,0,512,604,1
5482,705685,0,0.002651231210348,0.2896317288853073,2000,5,1,0,0,815,574,1
5544,716522,0,0.0001472530825999,0.36692798769074,2700,3,2,0,0,582,766,0
5563,712786,1,0.0221676107485306,0.4730035878947711,2000,4,0,0,0,774,529,1
5583,714031,0,0.1084470705263377,0.306655794084022,2200,5,1,0,0,659,684,0
5606,728865,0,0.0671526036487767,0.2936164272945087,2200,10,2,0,0,803,511,1
5623,716992,1,0.2355397772851619,0.2213618835640282,2400,2,2,1,0,747,582,0
5654,719880,0,0.0527959443600874,0.3479351239793943,2100,6,3,0,0,573,718,1
5672,713398,0,0.1222641874915733,0.485556482450257,2100,5,1,0,0,672,634,0
5750,721437,0,0.0083579203133962,0.4039479342040209,2500,5,2,0,0,723,600,0
5794,726599,4,0.0595908452231711,0.2681835836884681,2100,7,2,2,0,703,539,1
5820,706893,0,0.0545690081346522,0.2597681415164695,2000,6,2,0,0,828,536,1
5830,710311,0,0.0355388990980394,0.3850847897236265,2000,2,3,0,0,605,610,1
5835,727992,0,0.1263952720116905,0.3358093783875189,2300,8,4,0,0,776,502,1
5899,708667,0,0.0133079811111739,0.4353978445320911,2400,10,2,0,0,777,822,0
5916,709390,-1,0.0875458531255779,0.2047569525650753,2000,6,2,0,1,694,777,0
5978,705116,0,0.1742177122787655,0.3280021209923501,2000,2,4,0,0,804,595,1
6019,704557,0,0.0967778996674602,0.3006416463228935,2500,4,5,0,0,554,824,0
6038,727736,0,0.0246795958813784,0.1796658986728895,2400,8,2,0,0,798,688,0
6071,706533,0,0.0441134960610166,0.473826232920062,2000,2,4,0,0,676,580,1
6073,712004,0,0.0226359477267023,0.172611984683823,2200,4,1,0,0,674,521,1
6081,728049,0,0.0057085774112499,0.285267011284892,2300,4,2,0,0,623,613,0
6100,721481,0,0.016647491494346,0.2538083021102474,2000,5,2,0,0,524,653,1
6108,720729,0,0.0015067238538393,0.5394061385249628,2000,5,4,0,0,739,516,1
6134,717519,1,0.0145572467913485,0.4165596389136285,2000,8,0,0,0,704,621,1
6149,716118,0,0.0223925571265217,0.3169056858311881,2200,4,3,0,0,738,663,0
6164,728636,2,0.0320044475144396,0.3785759469178396,2100,5,1,0,0,815,561,1
6179,708102,1,0.0861380536609797,0.2649930525871468,3000,9,1,0,0,558,535,0
6220,708190,0,0.0375158369550923,0.2955003766003046,2100,7,0,0,0,644,765,0
6230,705968,1,0.0046565957553366,0.2304424608231099,2600,8,4,0,0,786,716,0
6311,728194,0,0.055144387517686,0.2782038287955646,2300,3,1,0,0,589,599,0
6330,725239,0,0.0568214727975242,0.6184648036824923,2000,6,1,0,0,684,503,1
6371,723783,0,0.018314353417184,0.309986978106544,2100,5,2,0,0,676,662,0
6454,717393,1,0.0059393847080466,0.4290912595283055,2200,5,5,2,0,731,632,1
6472,729629,0,2.579858460858528e-05,0.2444075835239862,2600,3,2,0,0,510,597,0
6474,704150,2,0.0013763067746018,0.1803488545020474,2000,4,6,0,0,734,616,1
6490,721693,1,0.0282897002947646,0.4953820933497923,2000,6,2,0,0,749,766,0
6495,706508,0,0.0293232702611325,0.161818102122905,2200,4,2,0,0,586,697,1
6506,716121,0,0.0039611383548743,0.2201911263361584,2700,6,1,0,0,679,772,0
6536,715337,0,0.0701439083110811,0.2082527567658205,2300,3,5,0,0,757,582,0
6542,729596,1,0.091704667699953,0.0425036794271319,2400,8,3,0,0,548,605,1
6543,726058,0,0.0217365149851062,0.4793143299832351,3000,7,1,1,0,743,592,0
6546,719977,0,0.0147420196405839,0.3066984074808724,2700,6,4,0,0,754,828,0
6563,709059,0,0.0074636461222472,0.1753294411931238,2200,9,2,0,0,726,789,0
6565,709032,0,0.0460025557619942,0.37165551022523,2000,3,1,0,0,720,829,0
6572,707947,0,0.0909462125270308,0.6759425002256314,2400,7,2,0,0,799,821,0
6634,716064,0,0.0074402441141646,0.3374255434603141,2300,5,1,0,0,826,617,0
6643,727320,1,0.090640758556663,0.1848754128610645,2200,6,1,1,0,639,816,0
6671,712268,1,0.0889434556096187,0.3001708812295752,2000,5,2,1,0,558,709,1
6732,724013,0,0.0082172715870032,0.2365030138365427,2100,3,1,0,0,500,519,1
6741,712851,0,0.0033780087977355,0.1512183195480658,2600,3,1,0,0,833,772,0
6750,713914,1,0.04225557992487,0.2060149896783211,2200,7,0,0,1,756,784,0
6753,720560,0,0.0041996389178603,0.3974469422505279,2600,6,2,0,0,578,641,0
6782,709299,1,0.0105035466024138,0.2984491066207903,2000,9,3,0,0,580,654,1
